"Id","price_doc"
30474,5124209.05330276
30475,6212222.17968552
30476,6282066.15396992
30477,5021064.32676508
30478,5398437.14176337
30479,6901919.01182998
30480,5556441.24479883
30481,5317965.20253052
30482,5064874.58185828
30483,5061420.02066878
30484,6179985.23536954
30485,5382406.96360926
30486,4764579.54181617
30487,5335006.75048047
30488,4862597.87551023
30489,5950023.2358865
30490,8377800.68977182
30491,7950790.15806345
30492,5801155.68858037
30493,7207797.09167669
30494,5902195.16903726
30495,6906879.03979075
30496,7383675.50537483
30497,6423303.19904219
30498,5825315.40735767
30499,6564695.60018136
30500,6734257.22596944
30501,6223697.41286027
30502,4478514.26589684
30503,6451906.33342434
30504,6267378.06857605
30505,6832793.80307687
30506,2487756.9037441
30507,5314189.23212842
30508,5829381.0114926
30509,6189813.05552841
30510,6657198.59180233
30511,6420512.41645347
30512,5878738.33799792
30513,5564709.3415254
30514,2675311.83075219
30515,6604450.72042951
30516,5390628.46934157
30517,7193464.29978004
30518,6443386.16504227
30519,6197868.81203677
30520,6243104.57815757
30521,5903541.50556415
30522,6398703.16891725
30523,6129714.00990124
30524,6301262.11804548
30525,6451795.91438769
30526,5327115.6558115
30527,5794396.0979837
30528,6151905.00754317
30529,6444548.04497949
30530,5891580.86288296
30531,7134754.16512899
30532,5419869.54007613
30533,6895176.04546279
30534,5889045.75199824
30535,6623874.2231018
30536,5769247.49679524
30537,6944753.46502293
30538,5688002.32992517
30539,8214040.29376658
30540,6647307.26441992
30541,6780744.36874655
30542,2317939.6132921
30543,5979237.66073842
30544,6443830.595947
30545,6802515.39693554
30546,5550105.05636016
30547,6762293.12023451
30548,5540283.94560692
30549,5431794.05429669
30550,6851189.84365975
30551,5383148.51528041
30552,2311228.52164785
30553,6753211.91564471
30554,6676264.3894004
30555,6047905.10040725
30556,6869667.53228123
30557,6869075.52515541
30558,6159429.76000763
30559,6502213.82091485
30560,6405107.60776738
30561,6173719.57442064
30562,6959493.42620255
30563,6468199.67445349
30564,6495486.76486239
30565,6387846.29971073
30566,6310095.07552876
30567,2317078.12910156
30568,6951821.68902949
30569,6546561.98159037
30570,6157746.23068459
30571,6074215.51100484
30572,5333059.69240117
30573,6171720.56967647
30574,6041646.22562407
30575,6062593.63631683
30576,5335006.75048047
30577,5999159.27737655
30578,2498600.27875509
30579,6149454.14210683
30580,5715904.5706744
30581,5589933.68018499
30582,7096763.75333704
30583,5889045.75199824
30584,5745672.09771702
30585,4616637.18890041
30586,6390274.40839654
30587,6104824.82506138
30588,6337571.82986566
30589,6424294.22267178
30590,7065833.90128927
30591,6261801.43163242
30592,6210786.66525672
30593,7388068.36832985
30594,7815489.84268144
30595,6235074.11700392
30596,1546481.23619275
30597,6171720.56967647
30598,6663140.45170833
30599,7022226.21255567
30600,6915802.08506698
30601,6265363.32935684
30602,2317939.6132921
30603,7261933.17435184
30604,6088241.32882285
30605,6216620.09660991
30606,8400758.12293168
30607,6363482.33343095
30608,5702521.8285953
30609,5972316.76062995
30610,4461564.6489083
30611,5829381.0114926
30612,6323881.08769525
30613,6520622.3703494
30614,7885983.88890458
30615,6098941.02168596
30616,5842397.20549541
30617,6200990.02182754
30618,5794690.93461112
30619,6413133.87704854
30620,2468228.82236715
30621,6844235.33643601
30622,6839490.47798896
30623,6363278.92671528
30624,5921223.73039197
30625,6367382.80923221
30626,6534595.19901852
30627,6420133.18166188
30628,6179296.09072077
30629,5937054.9033334
30630,6514045.25854883
30631,5638407.87076734
30632,4619907.73659265
30633,6230697.10666542
30634,7410359.36682298
30635,6660911.63300705
30636,5205031.83403894
30637,6662397.42928813
30638,6244004.53000444
30639,6294987.01353681
30640,5433680.88966489
30641,6587734.51351582
30642,5507404.51740809
30643,6810491.73295947
30644,6677770.07775707
30645,5585948.46438286
30646,5908840.08334641
30647,5119788.02234993
30648,8786659.04846017
30649,2463645.52749746
30650,6084211.59221906
30651,2495537.11448604
30652,5423590.99786901
30653,6022619.69563092
30654,4316486.75969365
30655,7043147.63712617
30656,5290585.41683684
30657,5854017.66949397
30658,6439086.69295504
30659,5383032.74411101
30660,6436370.01690178
30661,6223328.90718172
30662,6214663.49182689
30663,8328974.89978902
30664,6965447.83935008
30665,5972316.76062995
30666,2462729.89032518
30667,4869068.87246386
30668,6693390.83327589
30669,5023400.84276711
30670,4333124.49863002
30671,6772244.21855447
30672,7098079.85406624
30673,6772989.70050804
30674,7420955.54120253
30675,2317939.6132921
30676,6717405.23783269
30677,6032618.47449619
30678,8170814.9864464
30679,6125555.58807476
30680,6371084.23056481
30681,3943150.74905942
30682,5818888.63519957
30683,6752405.38416386
30684,6537210.37916358
30685,6576879.3698024
30686,6596353.98017234
30687,5378406.86212823
30688,5321766.25180497
30689,7043045.33720533
30690,8931555.87577471
30691,6072856.78631119
30692,6293997.48431667
30693,6049181.1829092
30694,6105753.53256484
30695,6278263.13881005
30696,6675449.33567115
30697,7079866.22826164
30698,6568612.99946614
30699,6071400.86125181
30700,5327115.6558115
30701,6678763.07868224
30702,6275584.61583593
30703,4120198.77063605
30704,6874642.52697568
30705,6797013.19702071
30706,8434617.88637876
30707,2636286.01879421
30708,7216944.79587637
30709,6115540.39580446
30710,5519789.1356138
30711,4326124.87203593
30712,5424616.85015218
30713,6356541.88126412
30714,6039638.92496765
30715,4442169.25458646
30716,6752405.38416386
30717,6308534.43459567
30718,7168329.26993456
30719,7163034.44415372
30720,6667581.29452324
30721,6079837.65970584
30722,4736042.56842385
30723,5748196.47598375
30724,7093624.59901041
30725,6209048.1826406
30726,6801857.56993176
30727,6627815.04792166
30728,7070549.03173657
30729,2613842.49522987
30730,5978081.56948563
30731,6102102.79800613
30732,6555462.82518678
30733,6888520.98205964
30734,6238420.6646894
30735,5343345.79823443
30736,7108682.06291855
30737,6606750.60317507
30738,6348709.56975853
30739,2189346.02697692
30740,5784281.90838473
30741,6653516.95366989
30742,5550248.23516226
30743,5333059.69240117
30744,6422513.52066539
30745,6694714.44233521
30746,5343345.79823443
30747,7183157.8358693
30748,7672820.17894336
30749,6243156.05302826
30750,5391479.60031268
30751,4997914.01010306
30752,6069818.05096981
30753,6837364.76610242
30754,6108117.27388915
30755,2681055.12041819
30756,7815489.84268144
30757,5833449.64504059
30758,6813783.10585548
30759,5889544.98006237
30760,2681055.12041819
30761,6606784.40196252
30762,5956410.03010498
30763,6874642.52697568
30764,5972316.76062995
30765,5105127.03433987
30766,3878466.39316134
30767,6813376.60550458
30768,6159407.40155046
30769,5491161.94913155
30770,5972316.76062995
30771,4470198.03878177
30772,6433499.33323749
30773,6587734.51351582
30774,5829381.0114926
30775,6996566.4356795
30776,5928103.68404493
30777,5972316.76062995
30778,6407573.54886136
30779,5741565.89351413
30780,6514118.44520386
30781,6179985.23536954
30782,5063181.96412064
30783,5684098.35385762
30784,4089984.50814883
30785,6002027.45537445
30786,5564709.3415254
30787,6088508.00959132
30788,5726643.56403774
30789,5850529.58247422
30790,6464402.0636717
30791,6837570.53611771
30792,6253512.38365552
30793,7365776.17760803
30794,7618364.63314165
30795,6526780.32576353
30796,6318129.65204125
30797,7377745.24559297
30798,4095054.33254088
30799,6811866.81139469
30800,7759921.20668743
30801,6102102.79800613
30802,7634736.96528141
