"Id","price_doc"
30474,2837021.37048898
30475,23675475.4171106
30476,3878757.15238182
30477,6948393.32432234
30478,5781925.87928896
30479,8766771.63725422
30480,4853927.41890102
30481,2540590.07854155
30482,21251244.3176018
30483,122898386.147846
30484,8029302.48945195
30485,5732629.64528836
30486,1121730.48564483
30487,10079018.4540375
30488,9734690.47257828
30489,5284587.8373203
30490,15016958.2576553
30491,7386401.69496709
30492,10949960.2585924
30493,50694533.418812
30494,7475350.54038864
30495,1267677.9462081
30496,6751332.74253287
30497,8473254.05119126
30498,11857408.854254
30499,517114.950805068
30500,24204297.3337245
30501,9356334.05761672
30502,3179776.50677017
30503,11893886.3511914
30504,40542484.2609108
30505,13059646.4549912
30506,101881797677449
30507,4071987.52180514
30508,5572579.37875994
30509,133814431.08294
30510,9946955.41716694
30511,2629615.86013199
30512,12244511.3346109
30513,4874752.77746435
30514,81862985430458.2
30515,9721713.61664336
30516,6543347.85558439
30517,9875866.2592744
30518,14337520.77207
30519,2765380.73914447
30520,4312432.76317704
30521,2.18434423916717
30522,2569055.59857329
30523,8646315.62025818
30524,4598350.54004658
30525,169450.115481319
30526,3746640.44755436
30527,3332055.10791682
30528,38576442.931743
30529,5795491.52062963
30530,611966.627135673
30531,2733202.78923644
30532,2833781.05458549
30533,4304090.2818488
30534,7427498.73832558
30535,9804263.50895647
30536,4835376.38610716
30537,6700535.07694672
30538,175508.065800293
30539,7972610.6870646
30540,9904461.1777199
30541,1302822.60161414
30542,83116272442272.5
30543,3593479.25983108
30544,9743845.97187588
30545,331104.567692128
30546,2646752.38447925
30547,5427679.1012527
30548,3592153.44161183
30549,16528705.5841348
30550,3078186.89892336
30551,3937241.89860054
30552,82425272018632.7
30553,49815950.0014427
30554,8052605.58324804
30555,6195471.57364082
30556,8649337.5081573
30557,56317394.7569005
30558,9687184.02248628
30559,2590718143.96137
30560,31392641.3148667
30561,4335190.3788698
30562,7098901.34509341
30563,4006897.69904282
30564,7929349.27069519
30565,8303579.53243384
30566,5224505.01450026
30567,83027359928188.3
30568,1283228.62162508
30569,8496911.57327894
30570,17632467.0104424
30571,17984664.3146586
30572,3758689.97260022
30573,7998424.20790773
30574,4065360.42500398
30575,106918013.756556
30576,10079018.4540375
30577,8141106.33384914
30578,103165646173634
30579,3645041.65629217
30580,6462252.40751047
30581,4543524.19411325
30582,1909783.89933191
30583,7427498.73832558
30584,711850.565035641
30585,3628377.15559625
30586,7730422.83291149
30587,2948760.52543644
30588,8621032.5985255
30589,30947569.1011892
30590,14270481.7564345
30591,1452629.29026993
30592,21809596.5279744
30593,6762904.26857613
30594,6908859.98076495
30595,12928417.4572746
30596,4693765190.80781
30597,7998424.20790773
30598,9972539.42343161
30599,1467117.64264098
30600,4858224.01665243
30601,15943281.8218937
30602,83116272442272.5
30603,12776554.5987646
30604,29944445.804166
30605,8167113.78145835
30606,1683726.01304245
30607,452602.193315679
30608,147200066.637828
30609,4459132.80802225
30610,4136792.28568094
30611,5572579.37875994
30612,41122405.8137024
30613,4887731.83363046
30614,21444362.6089843
30615,4262399.89535621
30616,5608480.82750548
30617,6106341.29846731
30618,10017102.5745117
30619,3909463.65126821
30620,99596073552562.2
30621,2676513.87007148
30622,4481109.72319192
30623,9522074.64260807
30624,3655911.52109869
30625,2533014.96651249
30626,9898411.98271099
30627,20869444.9685704
30628,8026724.75270951
30629,22292611.255484
30630,4089215.62962471
30631,6553262.33058854
30632,5467170.53803706
30633,1286577.49522282
30634,6855525.37993869
30635,9962937.71888417
30636,336045.893191879
30637,9969337.82761168
30638,10121239.5864132
30639,7647704.4533571
30640,2694310.83101441
30641,7924741.74257596
30642,9131886.29503877
30643,9350465.09502017
30644,10035713.5095218
30645,411828.281683508
30646,5665441.09008187
30647,4032975.98825789
30648,1132645.65460087
30649,99064504250298.8
30650,25719894.6409496
30651,102801905785184
30652,2679930.61624338
30653,465660243.225307
30654,4064006.13122756
30655,3777463.13038393
30656,3768122.8020042
30657,4761876.08285432
30658,22321481.0764522
30659,3719479.98907096
30660,29518413.7668027
30661,6385773.08063876
30662,10170170.5699601
30663,41547232.2644967
30664,713375.073043565
30665,4459132.80802225
30666,98958531330007.5
30667,6162851.45749759
30668,25680999.1790691
30669,1082786.86351299
30670,2811412.81285444
30671,1940332.86693248
30672,3862915.13758382
30673,40567109.2452756
30674,678990.403662493
30675,83116272442272.5
30676,50664896.8718583
30677,34268987.9470064
30678,12942404.499894
30679,1634204.4844825
30680,4415147.62091661
30681,303179.504718212
30682,10699296.8802107
30683,10362073.1159963
30684,4458040.51403216
30685,91689515.0410111
30686,9687436.89756164
30687,5720371.39849813
30688,15164801.684935
30689,534964790503.098
30690,1187261.96315618
30691,16524042.0629026
30692,103440987.634156
30693,3422403348.51576
30694,10016094.4201395
30695,29073856.7922656
30696,11086145.6550074
30697,105494391.086084
30698,4697900.1794434
30699,3613353.40796066
30700,3746640.44755436
30701,10040010.9557894
30702,6624839.53141258
30703,3554329.78146816
30704,6852543.04592868
30705,108130458.73767
30706,1006845.50429077
30707,120395423071979
30708,12523652.8196968
